ID,file_name,TARGET
train_010114,train_010114.jpg,QUESTION MARK
train_000934,train_000934.jpg,ATLAS MOTH
train_003285,train_003285.jpg,CLEARWING MOTH
train_003744,train_003744.jpg,CLOUDED SULPHUR
train_003164,train_003164.jpg,CINNABAR MOTH
train_007528,train_007528.jpg,MADAGASCAN SUNSET MOTH
train_007947,train_007947.jpg,METALMARK
train_010102,train_010102.jpg,QUESTION MARK
train_008335,train_008335.jpg,MOURNING CLOAK
train_001739,train_001739.jpg,BLACK HAIRSTREAK
train_006970,train_006970.jpg,Iphiclus sister
train_006988,train_006988.jpg,Iphiclus sister
train_005461,train_005461.jpg,GIANT LEOPARD MOTH
train_004015,train_004015.jpg,COMMON WOOD-NYMPH
train_008230,train_008230.jpg,MONARCH
train_009715,train_009715.jpg,POPINJAY
train_012178,train_012178.jpg,WHITE LINED SPHINX MOTH
train_002709,train_002709.jpg,CAIRNS BIRDWING
train_012185,train_012185.jpg,WHITE LINED SPHINX MOTH
train_001013,train_001013.jpg,BANDED ORANGE HELICONIAN
train_003866,train_003866.jpg,COMMON BANDED AWL
train_012394,train_012394.jpg,YELLOW SWALLOW TAIL
train_002600,train_002600.jpg,CAIRNS BIRDWING
train_012115,train_012115.jpg,VICEROY
train_007601,train_007601.jpg,MALACHITE
train_002278,train_002278.jpg,BROWN ARGUS
train_003190,train_003190.jpg,CINNABAR MOTH
train_007935,train_007935.jpg,METALMARK
train_008922,train_008922.jpg,ORCHARD SWALLOW
train_004992,train_004992.jpg,EASTERN PINE ELFIN
train_000590,train_000590.jpg,ARCIGERA FLOWER MOTH
train_007315,train_007315.jpg,LUNA MOTH
train_011960,train_011960.jpg,ULYSES
train_010953,train_010953.jpg,SILVER SPOT SKIPPER
train_004304,train_004304.jpg,CRECENT
train_004196,train_004196.jpg,COPPER TAIL
train_009079,train_009079.jpg,PAPER KITE
train_006117,train_006117.jpg,GREEN CELLED CATTLEHEART
train_000648,train_000648.jpg,ARCIGERA FLOWER MOTH
train_009342,train_009342.jpg,PINE WHITE
train_006472,train_006472.jpg,HERCULES MOTH
train_012283,train_012283.jpg,WOOD SATYR
train_001512,train_001512.jpg,BIRD CHERRY ERMINE MOTH
train_009768,train_009768.jpg,POPINJAY
train_003800,train_003800.jpg,COMET MOTH
train_003727,train_003727.jpg,CLOUDED SULPHUR
train_001294,train_001294.jpg,BANDED TIGER MOTH
train_007514,train_007514.jpg,MADAGASCAN SUNSET MOTH
train_001400,train_001400.jpg,BECKERS WHITE
train_009622,train_009622.jpg,POLYPHEMUS MOTH
train_002741,train_002741.jpg,CHALK HILL BLUE
train_009084,train_009084.jpg,PAPER KITE
train_009985,train_009985.jpg,PURPLISH COPPER
train_010579,train_010579.jpg,RED SPOTTED PURPLE
train_002178,train_002178.jpg,BROWN ARGUS
train_004794,train_004794.jpg,EASTERN DAPPLE WHITE
train_003853,train_003853.jpg,COMET MOTH
train_011311,train_011311.jpg,SLEEPY ORANGE
train_003486,train_003486.jpg,CLEOPATRA
train_004523,train_004523.jpg,DANAID EGGFLY
train_002998,train_002998.jpg,CHESTNUT
train_004325,train_004325.jpg,CRECENT
train_006326,train_006326.jpg,GREY HAIRSTREAK
train_006519,train_006519.jpg,HERCULES MOTH
train_003126,train_003126.jpg,CINNABAR MOTH
train_006044,train_006044.jpg,GREEN CELLED CATTLEHEART
train_011475,train_011475.jpg,SOUTHERN DOGFACE
train_002332,train_002332.jpg,BROWN SIPROETA
train_011501,train_011501.jpg,SOUTHERN DOGFACE
train_009291,train_009291.jpg,PEACOCK
train_007368,train_007368.jpg,LUNA MOTH
train_005737,train_005737.jpg,GOLD BANDED
train_003935,train_003935.jpg,COMMON BANDED AWL
train_005308,train_005308.jpg,GARDEN TIGER MOTH
train_005998,train_005998.jpg,GREAT JAY
train_006446,train_006446.jpg,HERCULES MOTH
train_011181,train_011181.jpg,SLEEPY ORANGE
train_009383,train_009383.jpg,PINE WHITE
train_006551,train_006551.jpg,HERCULES MOTH
train_006032,train_006032.jpg,GREEN CELLED CATTLEHEART
train_009294,train_009294.jpg,PEACOCK
train_001720,train_001720.jpg,BLACK HAIRSTREAK
train_006618,train_006618.jpg,HUMMING BIRD HAWK MOTH
train_000424,train_000424.jpg,AN 88
train_012348,train_012348.jpg,WOOD SATYR
train_000988,train_000988.jpg,ATLAS MOTH
train_007525,train_007525.jpg,MADAGASCAN SUNSET MOTH
train_000448,train_000448.jpg,AN 88
train_000335,train_000335.jpg,AMERICAN SNOOT
train_004176,train_004176.jpg,COPPER TAIL
train_002810,train_002810.jpg,CHALK HILL BLUE
train_010561,train_010561.jpg,RED SPOTTED PURPLE
train_006143,train_006143.jpg,GREEN HAIRSTREAK
train_008622,train_008622.jpg,ORANGE OAKLEAF
train_000352,train_000352.jpg,AN 88
train_012420,train_012420.jpg,YELLOW SWALLOW TAIL
train_006051,train_006051.jpg,GREEN CELLED CATTLEHEART
train_006588,train_006588.jpg,HUMMING BIRD HAWK MOTH
train_009128,train_009128.jpg,PAPER KITE
train_007591,train_007591.jpg,MALACHITE
train_004459,train_004459.jpg,CRIMSON PATCH
train_002774,train_002774.jpg,CHALK HILL BLUE
train_006814,train_006814.jpg,INDRA SWALLOW
train_005215,train_005215.jpg,EMPEROR GUM MOTH
train_004341,train_004341.jpg,CRECENT
train_004331,train_004331.jpg,CRECENT
train_001071,train_001071.jpg,BANDED ORANGE HELICONIAN
train_009911,train_009911.jpg,PURPLE HAIRSTREAK
train_011907,train_011907.jpg,TWO BARRED FLASHER
train_003989,train_003989.jpg,COMMON WOOD-NYMPH
train_009255,train_009255.jpg,PEACOCK
train_010048,train_010048.jpg,PURPLISH COPPER
train_011912,train_011912.jpg,ULYSES
train_009737,train_009737.jpg,POPINJAY
train_001300,train_001300.jpg,BANDED TIGER MOTH
train_002702,train_002702.jpg,CAIRNS BIRDWING
train_003550,train_003550.jpg,CLODIUS PARNASSIAN
train_002740,train_002740.jpg,CHALK HILL BLUE
train_005467,train_005467.jpg,GIANT LEOPARD MOTH
train_007392,train_007392.jpg,LUNA MOTH
train_008368,train_008368.jpg,MOURNING CLOAK
train_001545,train_001545.jpg,BIRD CHERRY ERMINE MOTH
train_008301,train_008301.jpg,MOURNING CLOAK
train_007156,train_007156.jpg,JULIA
train_011900,train_011900.jpg,TWO BARRED FLASHER
train_011717,train_011717.jpg,TROPICAL LEAFWING
train_001997,train_001997.jpg,BROOKES BIRDWING
train_000830,train_000830.jpg,ATALA
train_009529,train_009529.jpg,PIPEVINE SWALLOW
train_007248,train_007248.jpg,LARGE MARBLE
train_002194,train_002194.jpg,BROWN ARGUS
train_005320,train_005320.jpg,GARDEN TIGER MOTH
train_009929,train_009929.jpg,PURPLISH COPPER
train_009947,train_009947.jpg,PURPLISH COPPER
train_008369,train_008369.jpg,MOURNING CLOAK
train_008964,train_008964.jpg,PAINTED LADY
train_005781,train_005781.jpg,GREAT EGGFLY
train_003567,train_003567.jpg,CLODIUS PARNASSIAN
train_000896,train_000896.jpg,ATLAS MOTH
train_002678,train_002678.jpg,CAIRNS BIRDWING
train_001715,train_001715.jpg,BLACK HAIRSTREAK
train_005707,train_005707.jpg,GOLD BANDED
train_000970,train_000970.jpg,ATLAS MOTH
train_004812,train_004812.jpg,EASTERN DAPPLE WHITE
train_011167,train_011167.jpg,SLEEPY ORANGE
train_003377,train_003377.jpg,CLEOPATRA
train_003015,train_003015.jpg,CHESTNUT
train_008389,train_008389.jpg,MOURNING CLOAK
train_002076,train_002076.jpg,BROOKES BIRDWING
train_007019,train_007019.jpg,Iphiclus sister
train_007909,train_007909.jpg,METALMARK
train_002581,train_002581.jpg,CABBAGE WHITE
train_002404,train_002404.jpg,BROWN SIPROETA
train_003247,train_003247.jpg,CINNABAR MOTH
train_009832,train_009832.jpg,PURPLE HAIRSTREAK
train_004089,train_004089.jpg,COMMON WOOD-NYMPH
train_003987,train_003987.jpg,COMMON WOOD-NYMPH
train_000354,train_000354.jpg,AN 88
train_003359,train_003359.jpg,CLEARWING MOTH
train_007339,train_007339.jpg,LUNA MOTH
train_012521,train_012521.jpg,ZEBRA LONG WING
train_006752,train_006752.jpg,INDRA SWALLOW
train_011567,train_011567.jpg,STRAITED QUEEN
train_010818,train_010818.jpg,SCARCE SWALLOW
train_008021,train_008021.jpg,MILBERTS TORTOISESHELL
train_003523,train_003523.jpg,CLODIUS PARNASSIAN
train_007431,train_007431.jpg,MADAGASCAN SUNSET MOTH
train_001948,train_001948.jpg,BLUE SPOTTED CROW
train_002677,train_002677.jpg,CAIRNS BIRDWING
train_006167,train_006167.jpg,GREEN HAIRSTREAK
train_008279,train_008279.jpg,MOURNING CLOAK
train_012387,train_012387.jpg,YELLOW SWALLOW TAIL
train_002399,train_002399.jpg,BROWN SIPROETA
train_008517,train_008517.jpg,OLEANDER HAWK MOTH
train_006645,train_006645.jpg,HUMMING BIRD HAWK MOTH
train_011163,train_011163.jpg,SLEEPY ORANGE
train_005207,train_005207.jpg,EMPEROR GUM MOTH
train_002213,train_002213.jpg,BROWN ARGUS
train_003777,train_003777.jpg,COMET MOTH
train_005299,train_005299.jpg,GARDEN TIGER MOTH
train_004480,train_004480.jpg,CRIMSON PATCH
train_011919,train_011919.jpg,ULYSES
train_005173,train_005173.jpg,EMPEROR GUM MOTH
train_009467,train_009467.jpg,PIPEVINE SWALLOW
train_005141,train_005141.jpg,EMPEROR GUM MOTH
train_001889,train_001889.jpg,BLUE SPOTTED CROW
train_006031,train_006031.jpg,GREEN CELLED CATTLEHEART
train_009044,train_009044.jpg,PAINTED LADY
train_000990,train_000990.jpg,ATLAS MOTH
train_004585,train_004585.jpg,DANAID EGGFLY
train_010360,train_010360.jpg,RED CRACKER
train_001601,train_001601.jpg,BIRD CHERRY ERMINE MOTH
train_010866,train_010866.jpg,SCARCE SWALLOW
train_003265,train_003265.jpg,CLEARWING MOTH
train_011549,train_011549.jpg,SOUTHERN DOGFACE
train_001925,train_001925.jpg,BLUE SPOTTED CROW
train_006628,train_006628.jpg,HUMMING BIRD HAWK MOTH
train_001923,train_001923.jpg,BLUE SPOTTED CROW
train_002559,train_002559.jpg,CABBAGE WHITE
train_005116,train_005116.jpg,ELBOWED PIERROT
train_010321,train_010321.jpg,RED CRACKER
train_003909,train_003909.jpg,COMMON BANDED AWL
train_001454,train_001454.jpg,BECKERS WHITE
train_001475,train_001475.jpg,BECKERS WHITE
train_012110,train_012110.jpg,VICEROY
train_012117,train_012117.jpg,VICEROY
train_010493,train_010493.jpg,RED POSTMAN
train_011220,train_011220.jpg,SLEEPY ORANGE
train_000308,train_000308.jpg,AMERICAN SNOOT
train_007698,train_007698.jpg,MANGROVE SKIPPER
train_006333,train_006333.jpg,GREY HAIRSTREAK
train_004408,train_004408.jpg,CRIMSON PATCH
train_005959,train_005959.jpg,GREAT JAY
train_001822,train_001822.jpg,BLUE MORPHO
train_005886,train_005886.jpg,GREAT JAY
train_009681,train_009681.jpg,POLYPHEMUS MOTH
train_001382,train_001382.jpg,BANDED TIGER MOTH
train_012196,train_012196.jpg,WHITE LINED SPHINX MOTH
train_000084,train_000084.jpg,ADONIS
train_011822,train_011822.jpg,TWO BARRED FLASHER
train_009247,train_009247.jpg,PEACOCK
train_001930,train_001930.jpg,BLUE SPOTTED CROW
train_000053,train_000053.jpg,ADONIS
train_004878,train_004878.jpg,EASTERN DAPPLE WHITE
train_000503,train_000503.jpg,APPOLLO
train_003765,train_003765.jpg,COMET MOTH
train_011805,train_011805.jpg,TWO BARRED FLASHER
train_009858,train_009858.jpg,PURPLE HAIRSTREAK
train_011954,train_011954.jpg,ULYSES
train_008561,train_008561.jpg,OLEANDER HAWK MOTH
train_010049,train_010049.jpg,PURPLISH COPPER
train_012068,train_012068.jpg,VICEROY
train_010486,train_010486.jpg,RED POSTMAN
train_000979,train_000979.jpg,ATLAS MOTH
train_008760,train_008760.jpg,ORANGE TIP
train_001323,train_001323.jpg,BANDED TIGER MOTH
train_010958,train_010958.jpg,SILVER SPOT SKIPPER
train_005688,train_005688.jpg,GOLD BANDED
train_006218,train_006218.jpg,GREEN HAIRSTREAK
train_003933,train_003933.jpg,COMMON BANDED AWL
train_002790,train_002790.jpg,CHALK HILL BLUE
train_003841,train_003841.jpg,COMET MOTH
train_004967,train_004967.jpg,EASTERN PINE ELFIN
train_005939,train_005939.jpg,GREAT JAY
train_002133,train_002133.jpg,BROOKES BIRDWING
train_003170,train_003170.jpg,CINNABAR MOTH
train_004575,train_004575.jpg,DANAID EGGFLY
train_003238,train_003238.jpg,CINNABAR MOTH
train_008729,train_008729.jpg,ORANGE TIP
train_004063,train_004063.jpg,COMMON WOOD-NYMPH
train_003999,train_003999.jpg,COMMON WOOD-NYMPH
train_006584,train_006584.jpg,HUMMING BIRD HAWK MOTH
train_006175,train_006175.jpg,GREEN HAIRSTREAK
train_005647,train_005647.jpg,GLITTERING SAPPHIRE
train_005892,train_005892.jpg,GREAT JAY
train_007900,train_007900.jpg,METALMARK
train_010451,train_010451.jpg,RED POSTMAN
train_002644,train_002644.jpg,CAIRNS BIRDWING
train_002576,train_002576.jpg,CABBAGE WHITE
train_011193,train_011193.jpg,SLEEPY ORANGE
train_006383,train_006383.jpg,GREY HAIRSTREAK
train_000383,train_000383.jpg,AN 88
train_000494,train_000494.jpg,APPOLLO
train_010501,train_010501.jpg,RED POSTMAN
train_000317,train_000317.jpg,AMERICAN SNOOT
train_001966,train_001966.jpg,BLUE SPOTTED CROW
train_005267,train_005267.jpg,EMPEROR GUM MOTH
train_001580,train_001580.jpg,BIRD CHERRY ERMINE MOTH
train_011448,train_011448.jpg,SOUTHERN DOGFACE
train_000071,train_000071.jpg,ADONIS
train_010932,train_010932.jpg,SCARCE SWALLOW
train_004658,train_004658.jpg,EASTERN COMA
train_000396,train_000396.jpg,AN 88
train_001192,train_001192.jpg,BANDED PEACOCK
train_009209,train_009209.jpg,PEACOCK
train_006455,train_006455.jpg,HERCULES MOTH
train_010506,train_010506.jpg,RED POSTMAN
train_009034,train_009034.jpg,PAINTED LADY
train_009260,train_009260.jpg,PEACOCK
train_002940,train_002940.jpg,CHECQUERED SKIPPER
train_004070,train_004070.jpg,COMMON WOOD-NYMPH
train_009198,train_009198.jpg,PAPER KITE
train_003145,train_003145.jpg,CINNABAR MOTH
train_010130,train_010130.jpg,QUESTION MARK
train_007214,train_007214.jpg,LARGE MARBLE
train_003099,train_003099.jpg,CHESTNUT
train_001669,train_001669.jpg,BLACK HAIRSTREAK
train_006410,train_006410.jpg,GREY HAIRSTREAK
train_000036,train_000036.jpg,ADONIS
train_005407,train_005407.jpg,GIANT LEOPARD MOTH
train_005011,train_005011.jpg,EASTERN PINE ELFIN
train_005038,train_005038.jpg,ELBOWED PIERROT
train_011200,train_011200.jpg,SLEEPY ORANGE
train_008858,train_008858.jpg,ORCHARD SWALLOW
train_000044,train_000044.jpg,ADONIS
train_009210,train_009210.jpg,PEACOCK
train_008522,train_008522.jpg,OLEANDER HAWK MOTH
train_000895,train_000895.jpg,ATLAS MOTH
train_003090,train_003090.jpg,CHESTNUT
train_000218,train_000218.jpg,AFRICAN GIANT SWALLOWTAIL
train_006226,train_006226.jpg,GREEN HAIRSTREAK
train_000649,train_000649.jpg,ARCIGERA FLOWER MOTH
train_001368,train_001368.jpg,BANDED TIGER MOTH
train_012322,train_012322.jpg,WOOD SATYR
train_009232,train_009232.jpg,PEACOCK
train_012440,train_012440.jpg,YELLOW SWALLOW TAIL
train_011400,train_011400.jpg,SOOTYWING
train_005857,train_005857.jpg,GREAT EGGFLY
train_005192,train_005192.jpg,EMPEROR GUM MOTH
train_006593,train_006593.jpg,HUMMING BIRD HAWK MOTH
train_009190,train_009190.jpg,PAPER KITE
train_008316,train_008316.jpg,MOURNING CLOAK
train_008732,train_008732.jpg,ORANGE TIP
train_003601,train_003601.jpg,CLODIUS PARNASSIAN
train_010039,train_010039.jpg,PURPLISH COPPER
train_003150,train_003150.jpg,CINNABAR MOTH
train_001118,train_001118.jpg,BANDED ORANGE HELICONIAN
train_005926,train_005926.jpg,GREAT JAY
train_009573,train_009573.jpg,POLYPHEMUS MOTH
train_006421,train_006421.jpg,GREY HAIRSTREAK
train_004433,train_004433.jpg,CRIMSON PATCH
train_003365,train_003365.jpg,CLEARWING MOTH
train_004519,train_004519.jpg,DANAID EGGFLY
train_002605,train_002605.jpg,CAIRNS BIRDWING
train_009877,train_009877.jpg,PURPLE HAIRSTREAK
train_000849,train_000849.jpg,ATALA
train_006648,train_006648.jpg,HUMMING BIRD HAWK MOTH
train_009311,train_009311.jpg,PEACOCK
train_000081,train_000081.jpg,ADONIS
train_011509,train_011509.jpg,SOUTHERN DOGFACE
train_001041,train_001041.jpg,BANDED ORANGE HELICONIAN
train_004301,train_004301.jpg,CRECENT
train_001375,train_001375.jpg,BANDED TIGER MOTH
train_009352,train_009352.jpg,PINE WHITE
train_004337,train_004337.jpg,CRECENT
train_005979,train_005979.jpg,GREAT JAY
train_001826,train_001826.jpg,BLUE MORPHO
train_002781,train_002781.jpg,CHALK HILL BLUE
train_005539,train_005539.jpg,GLITTERING SAPPHIRE
train_006069,train_006069.jpg,GREEN CELLED CATTLEHEART
train_008443,train_008443.jpg,MOURNING CLOAK
train_002206,train_002206.jpg,BROWN ARGUS
train_005058,train_005058.jpg,ELBOWED PIERROT
train_002900,train_002900.jpg,CHECQUERED SKIPPER
train_002495,train_002495.jpg,CABBAGE WHITE
train_009487,train_009487.jpg,PIPEVINE SWALLOW
train_009323,train_009323.jpg,PINE WHITE
train_012334,train_012334.jpg,WOOD SATYR
train_005994,train_005994.jpg,GREAT JAY
train_005462,train_005462.jpg,GIANT LEOPARD MOTH
train_003930,train_003930.jpg,COMMON BANDED AWL
train_004980,train_004980.jpg,EASTERN PINE ELFIN
train_010758,train_010758.jpg,ROSY MAPLE MOTH
train_007692,train_007692.jpg,MANGROVE SKIPPER
train_006119,train_006119.jpg,GREEN CELLED CATTLEHEART
train_012041,train_012041.jpg,VICEROY
train_007208,train_007208.jpg,LARGE MARBLE
train_009542,train_009542.jpg,PIPEVINE SWALLOW
train_004096,train_004096.jpg,COMMON WOOD-NYMPH
train_001773,train_001773.jpg,BLUE MORPHO
train_006701,train_006701.jpg,HUMMING BIRD HAWK MOTH
train_005028,train_005028.jpg,ELBOWED PIERROT
train_011719,train_011719.jpg,TROPICAL LEAFWING
train_002199,train_002199.jpg,BROWN ARGUS
train_008704,train_008704.jpg,ORANGE OAKLEAF
train_010295,train_010295.jpg,RED CRACKER
train_006815,train_006815.jpg,INDRA SWALLOW
train_008609,train_008609.jpg,ORANGE OAKLEAF
train_007931,train_007931.jpg,METALMARK
train_010559,train_010559.jpg,RED SPOTTED PURPLE
train_000078,train_000078.jpg,ADONIS
train_008007,train_008007.jpg,MILBERTS TORTOISESHELL
train_009054,train_009054.jpg,PAINTED LADY
train_008525,train_008525.jpg,OLEANDER HAWK MOTH
train_009197,train_009197.jpg,PAPER KITE
train_004136,train_004136.jpg,COPPER TAIL
train_006895,train_006895.jpg,IO MOTH
train_005804,train_005804.jpg,GREAT EGGFLY
train_000441,train_000441.jpg,AN 88
train_008770,train_008770.jpg,ORANGE TIP
train_009914,train_009914.jpg,PURPLE HAIRSTREAK
train_010235,train_010235.jpg,RED ADMIRAL
train_011143,train_011143.jpg,SIXSPOT BURNET MOTH
train_008058,train_008058.jpg,MILBERTS TORTOISESHELL
train_003054,train_003054.jpg,CHESTNUT
train_002328,train_002328.jpg,BROWN SIPROETA
train_006484,train_006484.jpg,HERCULES MOTH
train_010462,train_010462.jpg,RED POSTMAN
train_008934,train_008934.jpg,ORCHARD SWALLOW
train_003493,train_003493.jpg,CLEOPATRA
train_009923,train_009923.jpg,PURPLISH COPPER
train_001131,train_001131.jpg,BANDED ORANGE HELICONIAN
train_003180,train_003180.jpg,CINNABAR MOTH
train_006221,train_006221.jpg,GREEN HAIRSTREAK
train_007920,train_007920.jpg,METALMARK
train_000888,train_000888.jpg,ATLAS MOTH
train_005721,train_005721.jpg,GOLD BANDED
train_009176,train_009176.jpg,PAPER KITE
train_011616,train_011616.jpg,STRAITED QUEEN
train_008776,train_008776.jpg,ORANGE TIP
train_012167,train_012167.jpg,WHITE LINED SPHINX MOTH
train_011627,train_011627.jpg,STRAITED QUEEN
train_010654,train_010654.jpg,RED SPOTTED PURPLE
train_012523,train_012523.jpg,ZEBRA LONG WING
train_005646,train_005646.jpg,GLITTERING SAPPHIRE
train_009037,train_009037.jpg,PAINTED LADY
train_003594,train_003594.jpg,CLODIUS PARNASSIAN
train_011208,train_011208.jpg,SLEEPY ORANGE
train_003023,train_003023.jpg,CHESTNUT
train_003955,train_003955.jpg,COMMON BANDED AWL
train_009461,train_009461.jpg,PIPEVINE SWALLOW
train_008233,train_008233.jpg,MONARCH
train_008882,train_008882.jpg,ORCHARD SWALLOW
train_009340,train_009340.jpg,PINE WHITE
train_003370,train_003370.jpg,CLEARWING MOTH
train_011030,train_011030.jpg,SILVER SPOT SKIPPER
train_004885,train_004885.jpg,EASTERN PINE ELFIN
train_012377,train_012377.jpg,WOOD SATYR
train_003181,train_003181.jpg,CINNABAR MOTH
train_005188,train_005188.jpg,EMPEROR GUM MOTH
train_008716,train_008716.jpg,ORANGE TIP
train_007823,train_007823.jpg,MESTRA
train_003257,train_003257.jpg,CLEARWING MOTH
train_012253,train_012253.jpg,WHITE LINED SPHINX MOTH
train_003856,train_003856.jpg,COMET MOTH
train_011494,train_011494.jpg,SOUTHERN DOGFACE
train_002479,train_002479.jpg,CABBAGE WHITE
train_003969,train_003969.jpg,COMMON BANDED AWL
train_004683,train_004683.jpg,EASTERN COMA
train_002640,train_002640.jpg,CAIRNS BIRDWING
train_009009,train_009009.jpg,PAINTED LADY
train_008786,train_008786.jpg,ORANGE TIP
train_001974,train_001974.jpg,BLUE SPOTTED CROW
train_011977,train_011977.jpg,ULYSES
train_000188,train_000188.jpg,AFRICAN GIANT SWALLOWTAIL
train_010485,train_010485.jpg,RED POSTMAN
train_001863,train_001863.jpg,BLUE MORPHO
train_000975,train_000975.jpg,ATLAS MOTH
train_002871,train_002871.jpg,CHECQUERED SKIPPER
train_007984,train_007984.jpg,METALMARK
train_011745,train_011745.jpg,TROPICAL LEAFWING
train_009595,train_009595.jpg,POLYPHEMUS MOTH
train_001844,train_001844.jpg,BLUE MORPHO
train_007864,train_007864.jpg,MESTRA
train_002333,train_002333.jpg,BROWN SIPROETA
train_001794,train_001794.jpg,BLUE MORPHO
train_006732,train_006732.jpg,INDRA SWALLOW
train_010387,train_010387.jpg,RED CRACKER
train_001554,train_001554.jpg,BIRD CHERRY ERMINE MOTH
train_007667,train_007667.jpg,MANGROVE SKIPPER
train_010011,train_010011.jpg,PURPLISH COPPER
train_002944,train_002944.jpg,CHECQUERED SKIPPER
train_006354,train_006354.jpg,GREY HAIRSTREAK
train_006352,train_006352.jpg,GREY HAIRSTREAK
train_008055,train_008055.jpg,MILBERTS TORTOISESHELL
train_001843,train_001843.jpg,BLUE MORPHO
train_011560,train_011560.jpg,STRAITED QUEEN
train_008241,train_008241.jpg,MONARCH
train_001585,train_001585.jpg,BIRD CHERRY ERMINE MOTH
train_001862,train_001862.jpg,BLUE MORPHO
train_002729,train_002729.jpg,CHALK HILL BLUE
train_011735,train_011735.jpg,TROPICAL LEAFWING
train_000876,train_000876.jpg,ATLAS MOTH
train_001293,train_001293.jpg,BANDED TIGER MOTH
train_008043,train_008043.jpg,MILBERTS TORTOISESHELL
train_010069,train_010069.jpg,QUESTION MARK
train_011107,train_011107.jpg,SIXSPOT BURNET MOTH
train_002487,train_002487.jpg,CABBAGE WHITE
train_003515,train_003515.jpg,CLODIUS PARNASSIAN
train_009676,train_009676.jpg,POLYPHEMUS MOTH
train_003409,train_003409.jpg,CLEOPATRA
train_008258,train_008258.jpg,MONARCH
train_000727,train_000727.jpg,ARCIGERA FLOWER MOTH
train_011742,train_011742.jpg,TROPICAL LEAFWING
train_007179,train_007179.jpg,JULIA
train_008761,train_008761.jpg,ORANGE TIP
train_010778,train_010778.jpg,ROSY MAPLE MOTH
train_001381,train_001381.jpg,BANDED TIGER MOTH
train_000839,train_000839.jpg,ATALA
train_010729,train_010729.jpg,ROSY MAPLE MOTH
train_000679,train_000679.jpg,ARCIGERA FLOWER MOTH
train_002990,train_002990.jpg,CHECQUERED SKIPPER
train_002392,train_002392.jpg,BROWN SIPROETA
train_001197,train_001197.jpg,BANDED PEACOCK
train_011087,train_011087.jpg,SIXSPOT BURNET MOTH
train_002341,train_002341.jpg,BROWN SIPROETA
train_001103,train_001103.jpg,BANDED ORANGE HELICONIAN
train_011330,train_011330.jpg,SOOTYWING
train_006097,train_006097.jpg,GREEN CELLED CATTLEHEART
train_008595,train_008595.jpg,ORANGE OAKLEAF
train_009531,train_009531.jpg,PIPEVINE SWALLOW
train_007677,train_007677.jpg,MANGROVE SKIPPER
train_004145,train_004145.jpg,COPPER TAIL
train_011328,train_011328.jpg,SOOTYWING
train_000643,train_000643.jpg,ARCIGERA FLOWER MOTH
train_010254,train_010254.jpg,RED ADMIRAL
train_010980,train_010980.jpg,SILVER SPOT SKIPPER
train_012054,train_012054.jpg,VICEROY
train_011388,train_011388.jpg,SOOTYWING
train_003136,train_003136.jpg,CINNABAR MOTH
train_004821,train_004821.jpg,EASTERN DAPPLE WHITE
train_010400,train_010400.jpg,RED CRACKER
train_001039,train_001039.jpg,BANDED ORANGE HELICONIAN
train_008082,train_008082.jpg,MILBERTS TORTOISESHELL
train_003874,train_003874.jpg,COMMON BANDED AWL
train_010297,train_010297.jpg,RED CRACKER
train_007639,train_007639.jpg,MALACHITE
train_009159,train_009159.jpg,PAPER KITE
train_003763,train_003763.jpg,COMET MOTH
train_006846,train_006846.jpg,IO MOTH
train_007989,train_007989.jpg,METALMARK
train_005033,train_005033.jpg,ELBOWED PIERROT
train_009696,train_009696.jpg,POPINJAY
train_001022,train_001022.jpg,BANDED ORANGE HELICONIAN
train_000008,train_000008.jpg,ADONIS
train_011870,train_011870.jpg,TWO BARRED FLASHER
train_006665,train_006665.jpg,HUMMING BIRD HAWK MOTH
train_001753,train_001753.jpg,BLACK HAIRSTREAK
train_006464,train_006464.jpg,HERCULES MOTH
train_005374,train_005374.jpg,GARDEN TIGER MOTH
train_010997,train_010997.jpg,SILVER SPOT SKIPPER
train_000533,train_000533.jpg,APPOLLO
train_004445,train_004445.jpg,CRIMSON PATCH
train_001705,train_001705.jpg,BLACK HAIRSTREAK
train_009566,train_009566.jpg,POLYPHEMUS MOTH
train_010914,train_010914.jpg,SCARCE SWALLOW
train_003297,train_003297.jpg,CLEARWING MOTH
train_005755,train_005755.jpg,GOLD BANDED
train_003350,train_003350.jpg,CLEARWING MOTH
train_007559,train_007559.jpg,MALACHITE
train_001038,train_001038.jpg,BANDED ORANGE HELICONIAN
train_006967,train_006967.jpg,Iphiclus sister
train_000954,train_000954.jpg,ATLAS MOTH
train_002980,train_002980.jpg,CHECQUERED SKIPPER
train_010622,train_010622.jpg,RED SPOTTED PURPLE
train_012538,train_012538.jpg,ZEBRA LONG WING
train_001839,train_001839.jpg,BLUE MORPHO
train_008933,train_008933.jpg,ORCHARD SWALLOW
train_009799,train_009799.jpg,POPINJAY
train_011645,train_011645.jpg,STRAITED QUEEN
train_011137,train_011137.jpg,SIXSPOT BURNET MOTH
train_012534,train_012534.jpg,ZEBRA LONG WING
train_001292,train_001292.jpg,BANDED TIGER MOTH
train_000089,train_000089.jpg,ADONIS
train_000039,train_000039.jpg,ADONIS
train_009918,train_009918.jpg,PURPLE HAIRSTREAK
train_005652,train_005652.jpg,GLITTERING SAPPHIRE
train_011246,train_011246.jpg,SLEEPY ORANGE
train_010946,train_010946.jpg,SILVER SPOT SKIPPER
